20190627:130611, FAT, LU1617, Sean Channel, idleCurrent, 0, 0.0002 , PASS
20190627:140641, FAT, LU1655, Sean Channel, RGBCurrent, 0, 0.0214175 , PASS
20190627:140633, FAT, LU1656, Sean Channel, idleCurrent, 0, 0.02755 , FAIL
20190627:140603, FAT, LU1656, Sean Channel, BLECurrent, 0, 0.02849 , FAIL
20190627:140615, FAT, LU1656, Sean Channel, tempCurrent, 0, 0.03166 , FAIL
20190627:140627, FAT, LU1656, Sean Channel, versionCurrent, 0, 0.04729 , FAIL
20190627:140605, FAT, LU1656, Sean Channel, padMotorCurrent, 0, 0.265178 , PASS
20190627:140643, FAT, LU1656, Sean Channel, RGBCurrent, 0, 0.04139 , FAIL
20190627:140620, FAT, LU1656, Sean Channel, idleCurrent, 0, 0.02124 , FAIL
20190627:140646, FAT, LU1656, Sean Channel, BLECurrent, 0, 0.02099 , FAIL
20190627:140658, FAT, LU1656, Sean Channel, tempCurrent, 0, 0.02358 , FAIL
20190627:140610, FAT, LU1656, Sean Channel, versionCurrent, 0, 0.03919 , FAIL
20190627:140648, FAT, LU1656, Sean Channel, padMotorCurrent, 0, 0.250783 , PASS
20190627:140626, FAT, LU1656, Sean Channel, RGBCurrent, 0, 0.0348667 , FAIL
20190627:150658, FAT, LU1684, Sean Channel, idleCurrent, 0, 0 , PASS
20190627:150626, FAT, LU1684, Sean Channel, BLECurrent, 0, 0.000388889 , PASS
20190627:150638, FAT, LU1684, Sean Channel, tempCurrent, 0, 0.00612 , PASS
20190627:150650, FAT, LU1684, Sean Channel, versionCurrent, 0, 0.0636 , FAIL
20190627:150628, FAT, LU1684, Sean Channel, padMotorCurrent, 0, 0.372032 , PASS
20190627:150606, FAT, LU1684, Sean Channel, RGBCurrent, 0, 0.0219513 , PASS
20190627:150609, FAT, LU1684, Sean Channel, idleCurrent, 0, 0 , PASS
20190627:150638, FAT, LU1684, Sean Channel, BLECurrent, 0, 0.00038 , PASS
20190627:150650, FAT, LU1684, Sean Channel, tempCurrent, 0, 0.007975 , PASS
20190627:150602, FAT, LU1684, Sean Channel, versionCurrent, 0, 0.0516333 , FAIL
20190627:150640, FAT, LU1684, Sean Channel, padMotorCurrent, 0, 0.365605 , PASS
20190627:150618, FAT, LU1684, Sean Channel, RGBCurrent, 0, 0.0219711 , PASS
20190627:160613, FAT, LU1690, Sean Channel, idleCurrent, 0, 0.05688 , FAIL
20190627:160641, FAT, LU1690, Sean Channel, BLECurrent, 0, 0.00039 , PASS
20190627:160653, FAT, LU1690, Sean Channel, tempCurrent, 0, 0.00825 , PASS
20190627:160605, FAT, LU1690, Sean Channel, versionCurrent, 0, 0.0643333 , PASS
20190627:160643, FAT, LU1690, Sean Channel, padMotorCurrent, 0, 0.378769 , PASS
20190627:160621, FAT, LU1690, Sean Channel, RGBCurrent, 0, 0.0218724 , PASS
20190627:160658, FAT, LU1690, Sean Channel, idleCurrent, 0, 0.05635 , FAIL
20190627:160624, FAT, LU1690, Sean Channel, BLECurrent, 0, 0.00036 , PASS
20190627:160637, FAT, LU1690, Sean Channel, tempCurrent, 0, 0.00736 , PASS
20190627:160649, FAT, LU1690, Sean Channel, versionCurrent, 0, 0.0643 , PASS
20190627:160627, FAT, LU1690, Sean Channel, padMotorCurrent, 0, 0.376234 , PASS
20190627:160604, FAT, LU1690, Sean Channel, RGBCurrent, 0, 0.021825 , PASS
20190627:160611, FAT, LU1805, Sean Channel, idleCurrent, 0, 0 , PASS
20190627:160638, FAT, LU1805, Sean Channel, BLECurrent, 0, 0.00069 , PASS
20190627:160650, FAT, LU1805, Sean Channel, tempCurrent, 0, 0.00661667 , FAIL
20190627:160602, FAT, LU1805, Sean Channel, versionCurrent, 0, 0.0639333 , PASS
20190627:160640, FAT, LU1805, Sean Channel, padMotorCurrent, 0, 0.411072 , FAIL
20190627:160618, FAT, LU1805, Sean Channel, RGBCurrent, 0, 0.0223079 , PASS
20190627:160633, FAT, LU1805, Sean Channel, idleCurrent, 0, 0.0001 , PASS
20190627:160600, FAT, LU1805, Sean Channel, BLECurrent, 0, 0.00032 , PASS
20190627:160612, FAT, LU1805, Sean Channel, tempCurrent, 0, 0.008175 , PASS
20190627:160624, FAT, LU1805, Sean Channel, versionCurrent, 0, 0.0639 , PASS
20190627:160602, FAT, LU1805, Sean Channel, padMotorCurrent, 0, 0.412257 , FAIL
20190627:160640, FAT, LU1805, Sean Channel, RGBCurrent, 0, 0.0222838 , PASS
20190627:160659, FAT, LU1789, Sean Channel, idleCurrent, 0, 0.00161 , FAIL
20190627:160626, FAT, LU1789, Sean Channel, BLECurrent, 0, 0.00207 , FAIL
20190627:160638, FAT, LU1789, Sean Channel, tempCurrent, 0, 0.00449 , FAIL
20190627:160650, FAT, LU1789, Sean Channel, versionCurrent, 0, 0.0655 , FAIL
20190627:160628, FAT, LU1789, Sean Channel, padMotorCurrent, 0, 0.422085 , FAIL
20190627:160606, FAT, LU1789, Sean Channel, RGBCurrent, 0, 0.024478 , FAIL
20190627:170632, FAT, LU1789, Sean Channel, idleCurrent, 0, 0.00315 , FAIL
20190627:170659, FAT, LU1789, Sean Channel, BLECurrent, 0, 0.00348 , FAIL
20190627:170611, FAT, LU1789, Sean Channel, tempCurrent, 0, 0.00543 , FAIL
20190627:170623, FAT, LU1789, Sean Channel, versionCurrent, 0, 0.0666667 , FAIL
20190627:170601, FAT, LU1789, Sean Channel, padMotorCurrent, 0, 0.39228 , PASS
20190627:170639, FAT, LU1789, Sean Channel, RGBCurrent, 0, 0.02535 , FAIL
20190811:160847, FAT, FCC314, sean, idleCurrent, 0, 0.00036 , FAIL
20190811:160816, FAT, FCC314, sean, BLECurrent, 0, 0.0006 , PASS
20190811:160829, FAT, FCC314, sean, tempCurrent, 0, 0.008475 , PASS
20190811:160841, FAT, FCC314, sean, versionCurrent, 0, 0.0595667 , PASS
20190811:160819, FAT, FCC314, sean, padMotorCurrent, 0, 0.303407 , PASS
20190811:160856, FAT, FCC314, sean, RGBCurrent, 0, 0.0210643 , PASS
20190808:200841, FAT, FCC7CF, sean, idleCurrent, 0, 0 , PASS
20190808:200809, FAT, FCC7CF, sean, BLECurrent, 0, 0 , FAIL
20190808:200821, FAT, FCC7CF, sean, tempCurrent, 0, 0.00307 , FAIL
20190808:200833, FAT, FCC7CF, sean, versionCurrent, 0, 0.0314 , FAIL
20190808:200811, FAT, FCC7CF, sean, padMotorCurrent, 0, 0.105889 , FAIL
20190808:200849, FAT, FCC7CF, sean, RGBCurrent, 0, 0.018078 , PASS
20190808:210801, FAT, FCC7CF, sean, idleCurrent, 0, 0.07298 , FAIL
20190808:210831, FAT, FCC7CF, sean, BLECurrent, 0, 0 , FAIL
20190808:210843, FAT, FCC7CF, sean, tempCurrent, 0, 0.0038375 , FAIL
20190808:210855, FAT, FCC7CF, sean, versionCurrent, 0, 0.0209111 , FAIL
20190808:210833, FAT, FCC7CF, sean, padMotorCurrent, 0, 0.10293 , FAIL
20190808:210811, FAT, FCC7CF, sean, RGBCurrent, 0, 0.0146571 , FAIL
20190808:210826, FAT, FCC7CF, sean, idleCurrent, 0, 0.0528 , FAIL
20190808:210853, FAT, FCC7CF, sean, BLECurrent, 0, 0.06546 , FAIL
20190808:210805, FAT, FCC7CF, sean, tempCurrent, 0, 0.07222 , FAIL
20190808:210817, FAT, FCC7CF, sean, versionCurrent, 0, 0.01881 , FAIL
20190808:210855, FAT, FCC7CF, sean, padMotorCurrent, 0, 0.101311 , FAIL
20190808:210833, FAT, FCC7CF, sean, RGBCurrent, 0, 0.0157027 , FAIL
20190808:210841, FAT, FCC7CF, sean, idleCurrent, 0, 0.05139 , FAIL
20190808:210808, FAT, FCC7CF, sean, BLECurrent, 0, 0.06404 , FAIL
20190808:210820, FAT, FCC7CF, sean, tempCurrent, 0, 0.07108 , FAIL
20190808:210833, FAT, FCC7CF, sean, versionCurrent, 0, 0.0188 , FAIL
20190808:210811, FAT, FCC7CF, sean, padMotorCurrent, 0, 0.101317 , FAIL
20190808:210848, FAT, FCC7CF, sean, RGBCurrent, 0, 0.0161868 , FAIL
20190808:210805, FAT, FCC7CF, sean, idleCurrent, 0, 0.0604 , FAIL
20190808:210832, FAT, FCC7CF, sean, BLECurrent, 0, 0.06328 , FAIL
20190808:210844, FAT, FCC7CF, sean, tempCurrent, 0, 0.07491 , FAIL
20190808:210856, FAT, FCC7CF, sean, versionCurrent, 0, 0.06236 , PASS
20190808:210834, FAT, FCC7CF, sean, padMotorCurrent, 0, 0.137445 , FAIL
20190808:210812, FAT, FCC7CF, sean, RGBCurrent, 0, 0.0213069 , PASS
20190811:160831, FAT, FCC314, sean, idleCurrent, 0, 0.0002 , PASS
20190811:160857, FAT, FCC314, sean, BLECurrent, 0, 0.00054 , PASS
20190811:160809, FAT, FCC314, sean, tempCurrent, 0, 0.00665 , FAIL
20190811:160821, FAT, FCC314, sean, versionCurrent, 0, 0.06105 , PASS
20190811:160859, FAT, FCC314, sean, padMotorCurrent, 0, 0.304711 , PASS
20190811:160837, FAT, FCC314, sean, RGBCurrent, 0, 0.0211559 , PASS
20190811:160856, FAT, FCC314, sean, idleCurrent, 0, 0.0002 , PASS
20190811:160823, FAT, FCC314, sean, BLECurrent, 0, 0.0005 , PASS
20190811:160835, FAT, FCC314, sean, tempCurrent, 0, 0.00665 , FAIL
20190811:160847, FAT, FCC314, sean, versionCurrent, 0, 0.0610333 , PASS
20190811:160825, FAT, FCC314, sean, padMotorCurrent, 0, 0.297866 , PASS
20190811:170803, FAT, FCC314, sean, RGBCurrent, 0, 0.0209833 , PASS
20190811:170843, FAT, FCC314, sean, idleCurrent, 0, 0.0002 , PASS
20190811:170809, FAT, FCC314, sean, BLECurrent, 0, 0.0005 , PASS
20190811:170821, FAT, FCC314, sean, tempCurrent, 0, 0.0076 , PASS
20190811:170833, FAT, FCC314, sean, versionCurrent, 0, 0.0611333 , PASS
20190811:170811, FAT, FCC314, sean, padMotorCurrent, 0, 0.30643 , PASS
20190811:170849, FAT, FCC314, sean, RGBCurrent, 0, 0.02083 , PASS
20190811:170857, FAT, FCC314, sean, idleCurrent, 0, 0.00024 , PASS
20190811:170824, FAT, FCC314, sean, BLECurrent, 0, 0.0005 , PASS
20190811:170836, FAT, FCC314, sean, tempCurrent, 0, 0.007875 , PASS
20190811:170848, FAT, FCC314, sean, versionCurrent, 0, 0.0601667 , PASS
20190811:170826, FAT, FCC314, sean, padMotorCurrent, 0, 0.306117 , PASS
20190811:170804, FAT, FCC314, sean, RGBCurrent, 0, 0.0208444 , PASS
20190811:170852, FAT, FCC314, sean, idleCurrent, 0, 0.0002 , PASS
20190811:170823, FAT, FCC314, sean, BLECurrent, 0, 0.00047 , PASS
20190811:170835, FAT, FCC314, sean, tempCurrent, 0, 0.00845 , PASS
20190811:170847, FAT, FCC314, sean, versionCurrent, 0, 0.061 , PASS
20190811:170825, FAT, FCC314, sean, padMotorCurrent, 0, 0.30076 , PASS
20190811:170803, FAT, FCC314, sean, RGBCurrent, 0, 0.0210964 , PASS
20190811:170810, FAT, FCC314, sean, idleCurrent, 0, 0.00024 , PASS
20190811:170840, FAT, FCC314, sean, BLECurrent, 0, 0.00048 , PASS
20190811:170852, FAT, FCC314, sean, tempCurrent, 0, 0.008375 , PASS
20190811:170804, FAT, FCC314, sean, versionCurrent, 0, 0.0484 , FAIL
20190811:170842, FAT, FCC314, sean, padMotorCurrent, 0, 0.312721 , PASS
20190811:170820, FAT, FCC314, sean, RGBCurrent, 0, 0.0211519 , PASS
20190811:190805, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:190834, FAT, FCC314, debug, BLECurrent, 0, 0.00041 , PASS
20190811:190846, FAT, FCC314, debug, tempCurrent, 0, 0.00831667 , PASS
20190811:190858, FAT, FCC314, debug, versionCurrent, 0, 0.0610333 , PASS
20190811:190836, FAT, FCC314, debug, padMotorCurrent, 0, 0.299369 , PASS
20190811:190814, FAT, FCC314, debug, RGBCurrent, 0, 0.0211043 , PASS
20190811:190827, FAT, FCC314, debug, idleCurrent, 0, 0.0002 , PASS
20190811:190854, FAT, FCC314, debug, BLECurrent, 0, 0.00041 , PASS
20190811:190806, FAT, FCC314, debug, tempCurrent, 0, 0.01036 , PASS
20190811:190818, FAT, FCC314, debug, versionCurrent, 0, 0.0609333 , PASS
20190811:190856, FAT, FCC314, debug, padMotorCurrent, 0, 0.295727 , PASS
20190811:190834, FAT, FCC314, debug, RGBCurrent, 0, 0.0211191 , PASS
20190811:190801, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:190827, FAT, FCC314, debug, BLECurrent, 0, 0.0004 , PASS
20190811:190839, FAT, FCC314, debug, tempCurrent, 0, 0.00952 , PASS
20190811:190851, FAT, FCC314, debug, versionCurrent, 0, 0.061 , PASS
20190811:190829, FAT, FCC314, debug, padMotorCurrent, 0, 0.298477 , PASS
20190811:190807, FAT, FCC314, debug, RGBCurrent, 0, 0.0210937 , PASS
20190811:190858, FAT, FCC314, samp, idleCurrent, 0, 0 , PASS
20190811:190827, FAT, FCC314, samp, BLECurrent, 0, 0.0004 , PASS
20190811:190839, FAT, FCC314, samp, tempCurrent, 0, 0.00982 , PASS
20190811:190851, FAT, FCC314, samp, versionCurrent, 0, 0.045675 , FAIL
20190811:190829, FAT, FCC314, samp, padMotorCurrent, 0, 0.302949 , PASS
20190811:190807, FAT, FCC314, samp, RGBCurrent, 0, 0.0210894 , PASS
20190811:190824, FAT, FCC314, debug, idleCurrent, 0, 0.000133333 , PASS
20190811:190854, FAT, FCC314, debug, BLECurrent, 0, 0.0004 , PASS
20190811:190806, FAT, FCC314, debug, tempCurrent, 0, 0.01002 , PASS
20190811:190818, FAT, FCC314, debug, versionCurrent, 0, 0.061 , PASS
20190811:190856, FAT, FCC314, debug, padMotorCurrent, 0, 0.299841 , PASS
20190811:190834, FAT, FCC314, debug, RGBCurrent, 0, 0.0206979 , PASS
20190811:190816, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:190842, FAT, FCC314, debug, BLECurrent, 0, 0.00048 , PASS
20190811:190854, FAT, FCC314, debug, tempCurrent, 0, 0.00916 , PASS
20190811:190806, FAT, FCC314, debug, versionCurrent, 0, 0.0608 , PASS
20190811:190844, FAT, FCC314, debug, padMotorCurrent, 0, 0.311437 , PASS
20190811:190822, FAT, FCC314, debug, RGBCurrent, 0, 0.02105 , PASS
20190811:190823, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:190850, FAT, FCC314, debug, BLECurrent, 0, 0.00041 , PASS
20190811:190802, FAT, FCC314, debug, tempCurrent, 0, 0.01275 , FAIL
20190811:190814, FAT, FCC314, debug, versionCurrent, 0, __NO_STRING_CAPTURED__, FAIL
20190811:190852, FAT, FCC314, debug, padMotorCurrent, 0, 0.305547 , PASS
20190811:190830, FAT, FCC314, debug, RGBCurrent, 0, 0.0210974 , PASS
20190811:190855, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:200823, FAT, FCC314, debug, BLECurrent, 0, 0.0004 , PASS
20190811:200835, FAT, FCC314, debug, tempCurrent, 0, 0.0098 , PASS
20190811:200847, FAT, FCC314, debug, versionCurrent, 0, __NO_STRING_CAPTURED__, FAIL
20190811:200825, FAT, FCC314, debug, padMotorCurrent, 0, 0.300481 , PASS
20190811:200803, FAT, FCC314, debug, RGBCurrent, 0, 0.0210605 , PASS
20190811:200800, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:200826, FAT, FCC314, debug, BLECurrent, 0, 0.0004 , PASS
20190811:200838, FAT, FCC314, debug, tempCurrent, 0, 0.0137 , FAIL
20190811:200850, FAT, FCC314, debug, versionCurrent, 0, __NO_STRING_CAPTURED__, FAIL
20190811:200828, FAT, FCC314, debug, padMotorCurrent, 0, 0.301998 , PASS
20190811:200806, FAT, FCC314, debug, RGBCurrent, 0, 0.0210553 , PASS
20190811:210810, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:210818, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:220800, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:220855, FAT, FCC314, debug, BLECurrent, 0, 0 , FAIL
20190811:220807, FAT, FCC314, debug, tempCurrent, 0, 0 , FAIL
20190811:220819, FAT, FCC314, debug, versionCurrent, 0, 0 , FAIL
20190811:220857, FAT, FCC314, debug, padMotorCurrent, 0, 0 , FAIL
20190811:220835, FAT, FCC314, debug, RGBCurrent, 0, 0 , FAIL
20190811:220801, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:220832, FAT, FCC314, debug, idleCurrent, 0, 0.00014 , PASS
20190811:220815, FAT, FCC314, debug, idleCurrent, 0, 0 , PASS
20190811:220841, FAT, FCC314, debug, BLECurrent, 0, 0.000321739 , PASS
20190811:220853, FAT, FCC314, debug, tempCurrent, 0, 0.00766667 , PASS
20190811:220805, FAT, FCC314, debug, versionCurrent, 0, 0.0591167 , PASS
20190811:220843, FAT, FCC314, debug, padMotorCurrent, 0, 0.29582 , PASS
20190811:220821, FAT, FCC314, debug, RGBCurrent, 0, 0.0208635 , PASS
20190811:220831, FAT, FCC314, debug, idleCurrent, 0, 7.77778e-05 , PASS
20190811:220857, FAT, FCC314, debug, BLECurrent, 0, 0.000368 , PASS
20190811:220809, FAT, FCC314, debug, tempCurrent, 0, 0.00777778 , PASS
20190811:220821, FAT, FCC314, debug, versionCurrent, 0, 0.06105 , PASS
20190811:220800, FAT, FCC314, debug, padMotorCurrent, 0, 0.295013 , PASS
20190811:220837, FAT, FCC314, debug, RGBCurrent, 0, 0.0207159 , PASS
20190811:220803, FAT, FCC314, hifi, idleCurrent, 0, 0 , PASS
20190811:220832, FAT, FCC314, hifi, BLECurrent, 0, 0.000385714 , PASS
20190811:220844, FAT, FCC314, hifi, tempCurrent, 0, 0.00752222 , PASS
20190811:220856, FAT, FCC314, hifi, versionCurrent, 0, 0.0545667 , FAIL
20190811:220834, FAT, FCC314, hifi, padMotorCurrent, 0, 0.296329 , PASS
20190811:220812, FAT, FCC314, hifi, RGBCurrent, 0, 0.0208919 , PASS
20190811:220839, FAT, FCC314, hifi2, idleCurrent, 0, 0.000133333 , PASS
20190811:220805, FAT, FCC314, hifi2, BLECurrent, 0, 0.00042381 , PASS
20190811:220817, FAT, FCC314, hifi2, tempCurrent, 0, 0.0083375 , PASS
20190811:220829, FAT, FCC314, hifi2, versionCurrent, 0, 0.0589143 , PASS
20190811:220807, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.306125 , PASS
20190811:220845, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0211627 , PASS
20190811:220853, FAT, FCC314, hifi2, idleCurrent, 0, 0 , PASS
20190811:220822, FAT, FCC314, hifi2, BLECurrent, 0, 0.000404545 , PASS
20190811:220834, FAT, FCC314, hifi2, tempCurrent, 0, 0.00748889 , PASS
20190811:220846, FAT, FCC314, hifi2, versionCurrent, 0, 0.0582833 , PASS
20190811:220824, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.302851 , PASS
20190811:220802, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210403 , PASS
20190811:230820, FAT, FCC314, hifi2, idleCurrent, 0, 0.000116667 , PASS
20190811:230846, FAT, FCC314, hifi2, BLECurrent, 0, 0.000566667 , PASS
20190811:230858, FAT, FCC314, hifi2, tempCurrent, 0, 0.00731111 , PASS
20190811:230810, FAT, FCC314, hifi2, versionCurrent, 0, 0.0608 , PASS
20190811:230849, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.303452 , PASS
20190811:230826, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210787 , PASS
20190811:230855, FAT, FCC314, hifi2, idleCurrent, 0, 0.00012 , PASS
20190811:230825, FAT, FCC314, hifi2, BLECurrent, 0, 0.00041 , PASS
20190811:230837, FAT, FCC314, hifi2, tempCurrent, 0, 0.008125 , PASS
20190811:230849, FAT, FCC314, hifi2, versionCurrent, 0, 0.0604833 , PASS
20190811:230827, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.305254 , PASS
20190811:230804, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210403 , PASS
20190811:230850, FAT, FCC314, hifi2, idleCurrent, 0, 0 , PASS
20190811:230821, FAT, FCC314, hifi2, BLECurrent, 0, 0.0004 , PASS
20190811:230833, FAT, FCC314, hifi2, tempCurrent, 0, 0.0089375 , PASS
20190811:230845, FAT, FCC314, hifi2, versionCurrent, 0, 0.059825 , PASS
20190811:230824, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.201352 , PASS
20190811:230801, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210371 , PASS
20190811:230805, FAT, FCC314, hifi2, idleCurrent, 0, 0.000177778 , PASS
20190811:230832, FAT, FCC314, hifi2, BLECurrent, 0, 0.0004 , PASS
20190811:230844, FAT, FCC314, hifi2, tempCurrent, 0, 0.00795 , PASS
20190811:230856, FAT, FCC314, hifi2, versionCurrent, 0, 0.0537143 , FAIL
20190811:230834, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.31183 , PASS
20190811:230812, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210703 , PASS
20190811:230811, FAT, FCC314, hifi2, idleCurrent, 0, 0.000133333 , PASS
20190811:230839, FAT, FCC314, hifi2, BLECurrent, 0, 0.000431818 , PASS
20190811:230851, FAT, FCC314, hifi2, tempCurrent, 0, 0.00754444 , PASS
20190811:230803, FAT, FCC314, hifi2, versionCurrent, 0, 0.06085 , PASS
20190811:230841, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.307493 , PASS
20190811:230819, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210903 , PASS
20190811:230818, FAT, FCC314, hifi2, idleCurrent, 0, 0 , PASS
20190811:230850, FAT, FCC314, hifi2, BLECurrent, 0, 0.000527273 , PASS
20190811:230802, FAT, FCC314, hifi2, tempCurrent, 0, 0.0075375 , PASS
20190811:230814, FAT, FCC314, hifi2, versionCurrent, 0, 0.0608667 , PASS
20190811:230852, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.303537 , PASS
20190811:230830, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0209508 , PASS
20190811:230829, FAT, FCC314, hifi2, idleCurrent, 0, 0.0002 , PASS
20190811:230858, FAT, FCC314, hifi2, BLECurrent, 0, 0.000345455 , PASS
20190811:230810, FAT, FCC314, hifi2, tempCurrent, 0, 0.0080875 , PASS
20190811:230822, FAT, FCC314, hifi2, versionCurrent, 0, 0.0609 , PASS
20190811:230800, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.301768 , PASS
20190811:230838, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0208754 , PASS
20190811:230837, FAT, FCC314, hifi2, idleCurrent, 0, 0.00018 , PASS
20190811:230807, FAT, FCC314, hifi2, BLECurrent, 0, 0.000391304 , PASS
20190811:230819, FAT, FCC314, hifi2, tempCurrent, 0, 0.00806667 , PASS
20190811:230831, FAT, FCC314, hifi2, versionCurrent, 0, 0.0535667 , FAIL
20190811:230809, FAT, FCC314, hifi2, padMotorCurrent, 0, 0.303156 , PASS
20190811:230847, FAT, FCC314, hifi2, RGBCurrent, 0, 0.0210452 , PASS
